11,tt0370032,2.5
11,tt0454919,3.5
11,tt0450232,2.5
11,tt0384814,1.5
11,tt0434409,4
11,tt0429591,0.5
11,tt0441796,5
11,tt0439815,0.5
11,tt0386741,4.5
11,tt0429573,5
11,tt0376994,5
11,tt0383574,4.5
11,tt0348150,3
11,tt0449059,5
11,tt0429589,3.5
11,tt0472043,5
11,tt0457430,4.5
11,tt0407887,4.5
11,tt0455590,4
11,tt0206634,4
11,tt0457297,1
11,tt0433442,4.5
11,tt0453467,4.5
11,tt0344854,3.5
11,tt0426883,3
11,tt0382932,4.5
11,tt0435705,4
11,tt0416449,5
11,tt0475937,3
11,tt0768212,3.5
11,tt0462322,4
11,tt0396555,3.5
11,tt0448134,5
11,tt0413300,4.5
11,tt0851578,4.5
11,tt0463854,5
11,tt0449088,4
11,tt0486576,4.5
11,tt0450385,4.5
11,tt0418279,4.5
11,tt0373889,5
11,tt0467110,3
11,tt0427392,4.5
11,tt1077258,4
11,tt0452643,4
11,tt0432021,3
11,tt0389722,2
11,tt0780534,3
11,tt0457419,4.5
11,tt0405336,1
11,tt0884328,5
11,tt0480249,5
11,tt0471711,3
11,tt0408236,5
11,tt0758730,5
11,tt0988595,4
11,tt0372873,1.5
11,tt1060277,3.5
11,tt0837803,3.5
11,tt0411477,4.5
11,tt0494652,5
11,tt0489099,3
11,tt0443649,4.5
11,tt0468569,5
11,tt0940709,5
11,tt0426592,2
11,tt0371746,5
11,tt0977214,0.5
11,tt0802948,5
11,tt0367882,2.5
11,tt0949731,5
11,tt0800080,4
11,tt0910970,5
11,tt1054485,2
11,tt0373051,3.5
11,tt0765476,3
11,tt0470679,4
11,tt0409459,5
11,tt0443701,4.5
11,tt0964539,4.5
11,tt0452608,1.5
11,tt0814022,3
11,tt0809504,4
11,tt1054486,2
11,tt0397892,4.5
11,tt0914798,4.5
11,tt0970416,5
11,tt0844760,0.5
11,tt1205489,4
11,tt0449040,5
11,tt1183733,0.5
11,tt0953318,3
11,tt1220719,4
11,tt0465580,4.5
11,tt1054487,3
11,tt0448011,4
11,tt1287845,4
11,tt0465375,3.5
11,tt1234541,0.5
11,tt1098327,2.5
11,tt1038043,0.5
11,tt0458525,5
11,tt1055369,5
11,tt0046969,4.5
11,tt0433963,2.5
11,tt1075417,0.5
11,tt1286537,5
11,tt0878804,5
11,tt1564585,1
12,tt0114709,4
12,tt0113228,3
12,tt0113041,2
12,tt0113277,3
12,tt0114319,3
12,tt0114388,3
12,tt0114746,3
12,tt0112431,4
12,tt0112818,4
12,tt0115759,3
12,tt0116483,4
12,tt0112573,4
12,tt0114898,3
12,tt0109686,3
12,tt0076759,4
12,tt0109040,4
12,tt0109830,4
12,tt0110357,4
12,tt0110997,3
12,tt0111503,4
12,tt0107290,3
12,tt0116253,3
12,tt0108052,4
12,tt0112572,3
12,tt0103064,4
12,tt0099348,3
12,tt0101414,4
12,tt0116282,5
12,tt0117060,3
12,tt0116136,4
12,tt0117500,4
12,tt0117998,3
12,tt0116629,3
12,tt0115798,4
12,tt0116213,4
12,tt0117218,4
13,tt0114709,4
13,tt0113497,3
13,tt0113189,3
13,tt0112346,4
13,tt0112281,3
13,tt0114746,5
13,tt0112431,1
13,tt0112697,3
13,tt0114369,5
13,tt0115759,4
13,tt0112573,5
13,tt0112384,5
13,tt0112462,3
13,tt0112715,4
13,tt0112740,5
13,tt0112864,3
13,tt0113492,3
13,tt0113957,4
13,tt0109635,4
13,tt0109686,3
13,tt0113117,3
13,tt0110148,5
13,tt0110322,5
13,tt0110638,3
13,tt0114069,5
13,tt0110912,5
13,tt0110932,2
13,tt0111255,4
13,tt0111282,3
13,tt0111070,3
13,tt0111161,5
13,tt0114924,3
13,tt0109040,3
13,tt0109444,3
13,tt0109446,4
13,tt0109830,5
13,tt0109831,3
13,tt0110357,3
13,tt0110475,4
13,tt0111257,4
13,tt0111503,2
13,tt0106220,3
13,tt0109254,4
13,tt0109439,3
13,tt0106582,4
13,tt0106598,4
13,tt0106697,4
13,tt0106977,5
13,tt0107206,4
13,tt0107290,3
13,tt0107614,5
13,tt0107818,5
13,tt0107822,4
13,tt0108052,5
13,tt0108160,3
13,tt0108358,5
13,tt0103639,1
13,tt0103064,4
13,tt0099348,4
13,tt0096895,3
13,tt0101414,2
13,tt0100405,5
14,tt0114709,4.5
14,tt0114319,3.5
14,tt0114388,5
14,tt0112431,3
14,tt0113862,4
14,tt0112384,5
14,tt0110099,4
14,tt0076759,4
14,tt0110527,4
14,tt0111112,4
14,tt0111282,3
14,tt0114924,4.5
14,tt0109040,2
14,tt0109830,4
14,tt0110357,4.5
14,tt0110478,4.5
14,tt0106673,4.5
14,tt0111712,4.5
14,tt0106977,3.5
14,tt0112966,3.5
14,tt0110074,5
14,tt0107290,4
14,tt0107616,4.5
14,tt0107614,2
14,tt0107977,2
14,tt0108065,5
14,tt0108101,4
14,tt0108160,1.5
14,tt0107688,2
14,tt0108333,3.5
14,tt0099785,2.5
14,tt0099653,2.5
14,tt0103639,4
14,tt0029583,3.5
14,tt0101414,4.5
14,tt0112701,4.5
14,tt0112691,4
14,tt0116629,3
14,tt0116583,3
14,tt0117333,3
14,tt0116191,4
14,tt0032904,4.5
14,tt0045152,3.5
14,tt0054698,3
14,tt0053291,2
14,tt0056923,4
14,tt0062622,3.5
14,tt0032143,3.5
14,tt0032599,3.5
14,tt0038650,3.5
14,tt0031679,4.5
14,tt0029947,4.5
14,tt0064603,3.5
14,tt0055277,3.5
14,tt0106611,3
14,tt0042332,4
14,tt0063819,4.5
14,tt0058331,3
14,tt0117887,3.5
14,tt0067992,3
14,tt0083866,3.5
14,tt0092099,3
14,tt0071853,4
14,tt0108598,5
14,tt0101811,3.5
14,tt0080684,4
14,tt0093779,4.5
14,tt0082971,3
14,tt0056172,4.5
14,tt0056592,5
14,tt0086190,4
14,tt0081398,1
14,tt0100519,5
14,tt0097165,4.5
14,tt0057115,4.5
14,tt0107048,4.5
14,tt0036613,4.5
14,tt0088763,4
14,tt0101921,4
14,tt0032455,3.5
14,tt0097576,4
14,tt0097351,3
14,tt0105435,5
14,tt0106387,2.5
14,tt0119654,3.5
14,tt0099810,4.5
14,tt0120382,4.5
14,tt0120483,5
14,tt0120338,2
14,tt0055614,4
14,tt0075148,2.5
14,tt0082158,4.5
14,tt0097239,2.5
14,tt0070723,1
14,tt0017136,3.5
14,tt0099088,4
14,tt0034492,3
14,tt0091059,3
14,tt0061749,3
14,tt0097523,2.5
14,tt0120783,4.5
14,tt0061852,4
14,tt0097757,3
14,tt0104940,4
14,tt0046183,3.5
14,tt0102803,4
14,tt0088161,3
14,tt0084827,3.5
14,tt0087469,3.5
14,tt0120631,4.5
14,tt0080801,4.5
14,tt0088323,3.5
14,tt0094721,3
14,tt0096446,3.5
14,tt0120587,3.5
14,tt0118799,4.5
14,tt0120623,3.5
14,tt0120794,5
14,tt0089370,3
14,tt0088011,3
14,tt0090357,4
14,tt0087538,3
14,tt0128853,3
14,tt0090555,3
14,tt0132477,4.5
14,tt0160429,1
14,tt0133093,3
14,tt0120915,2.5
14,tt0120855,4.5
14,tt0087332,3.5
14,tt0163187,4.5
14,tt0129167,4
14,tt0080339,2.5
14,tt0094737,3.5
14,tt0085334,3.5
14,tt0091042,3
14,tt0166896,3.5
14,tt0096438,3
14,tt0094012,3
14,tt0042546,4.5
14,tt0033045,4
14,tt0120363,4.5
14,tt0182789,3
14,tt0177789,4.5
14,tt0104291,2.5
14,tt0086005,3
14,tt0091217,4
14,tt0079588,4
14,tt0082474,4
14,tt0075860,4
14,tt0122459,4.5
14,tt0051383,3.5
14,tt0047673,4
14,tt0099726,4
14,tt0120630,4.5
14,tt0103241,4
14,tt0210945,4
14,tt0162222,4.5
14,tt0190590,3.5
14,tt0126029,3.5
14,tt0230011,3.5
14,tt0095031,3.5
14,tt0084296,4
14,tt0198781,4.5
14,tt0241527,4
14,tt0024264,4.5
14,tt0268978,5
14,tt0281358,4
14,tt0268380,4
14,tt0265662,4
14,tt0259446,4.5
14,tt0099892,4
14,tt0098966,2.5
14,tt0145487,2.5
14,tt0278500,4.5
14,tt0044744,4
14,tt0048281,3
14,tt0256415,4
14,tt0298388,4.5
14,tt0283084,4
14,tt0082432,3.5
14,tt0313737,4.5
14,tt0311289,5
14,tt0045963,3.5
14,tt0266543,4.5
14,tt0102603,5
14,tt0069495,4
14,tt0274166,4
14,tt0062467,3
14,tt0057413,3.5
14,tt0327137,5
14,tt0282674,4.5
14,tt0332379,1
14,tt0319343,3.5
14,tt0086567,3.5
14,tt0049096,4
14,tt0349205,4
14,tt0349825,4.5
14,tt0042327,4
14,tt0065051,4
14,tt0298148,4.5
14,tt0374900,3.5
14,tt0362227,3.5
14,tt0272045,4
14,tt0099851,4
14,tt0087597,3.5
14,tt0039169,4
14,tt0089543,3
14,tt0317705,4
14,tt0338348,4.5
14,tt0308644,4
14,tt0349903,3.5
14,tt0015841,4
14,tt0056262,4
14,tt0059026,4
14,tt0070215,4
14,tt0339291,4.5
14,tt0347149,4
14,tt0355295,1.5
14,tt0425123,4.5
14,tt0388980,4
14,tt0312004,3.5
14,tt0371606,4
14,tt0414387,4.5
14,tt0363771,4.5
14,tt0438097,4
14,tt0437800,5
14,tt0327084,5
14,tt0317219,4.5
14,tt0410297,3.5
14,tt0475293,3.5
14,tt0420223,4.5
14,tt0424095,4
14,tt0482546,4.5
14,tt0382932,4.5
14,tt0454776,5
14,tt0396555,5
14,tt0486576,2.5
14,tt0762107,1
14,tt0480242,3
14,tt0760329,3.5
14,tt0910970,5
14,tt0060550,4
15,tt0113189,2
15,tt0112346,3
15,tt0113987,2
15,tt0114388,3
15,tt0113161,3
15,tt0112431,4
15,tt0112818,3
15,tt0112697,3
15,tt0114814,3
15,tt0115685,3
15,tt0112384,4
15,tt0112462,2
15,tt0112740,3
15,tt0112864,2
15,tt0109686,3
15,tt0110057,4
15,tt0110912,3
15,tt0110932,3
15,tt0111161,3
15,tt0110081,3
15,tt0111280,3
15,tt0109040,3
15,tt0109444,3
15,tt0109830,5
15,tt0110357,4
15,tt0111257,3
15,tt0111503,3
15,tt0106582,2
15,tt0106673,3
15,tt0106977,4
15,tt0107206,4
15,tt0107290,3
15,tt0107616,3
15,tt0107614,3
15,tt0107818,3
15,tt0107943,4
15,tt0108052,5
15,tt0108101,3
15,tt0108160,4
15,tt0099785,3
15,tt0103639,3
15,tt0099348,3
15,tt0096895,3
15,tt0102926,3
15,tt0029583,4
15,tt0101414,3
15,tt0032910,4
15,tt0116282,4
15,tt0116629,3
16,tt0114709,3
16,tt0113277,3
16,tt0112697,4
16,tt0103859,4
16,tt0109445,3
16,tt0109830,4
16,tt0108160,3
16,tt0111418,5
16,tt0099653,5
16,tt0047437,3
16,tt0046250,5
16,tt0042451,4
16,tt0117802,3
16,tt0101775,3
16,tt0071853,3
16,tt0093779,5
16,tt0088794,2
16,tt0107048,5
16,tt0097493,2
16,tt0098635,3
16,tt0077631,5
16,tt0093822,2
16,tt0119229,5
16,tt0119654,4
16,tt0120693,5
16,tt0129387,4
16,tt0088161,3
16,tt0088128,4
16,tt0096463,3
16,tt0098258,4
16,tt0090583,3
16,tt0097366,3
16,tt0138097,3
16,tt0088011,4
16,tt0088933,2
16,tt0090555,4
16,tt0087332,5
16,tt0054033,1
16,tt0144168,2
16,tt0080339,4
16,tt0169547,2
16,tt0089175,3
16,tt0134618,3
16,tt0091042,3
16,tt0080179,5
16,tt0120601,2
16,tt0093010,3
16,tt0083929,4
16,tt0057261,4
16,tt0112950,3
16,tt0171433,1
16,tt0051383,5
16,tt0089791,3
16,tt0076257,5
16,tt0099800,3
16,tt0095705,5
16,tt0095348,4
16,tt0086960,4
16,tt0092690,4
16,tt0101587,3
17,tt0113277,4
17,tt0112573,4
17,tt0111257,3
17,tt0106977,5
17,tt0107290,3
17,tt0117060,3
17,tt0082096,4
17,tt0088763,4
17,tt0119654,4
17,tt0118571,4
17,tt0099810,4
17,tt0120647,3
17,tt0104714,3
17,tt0120815,5
17,tt0120660,4
17,tt0145660,5
17,tt0143145,4
17,tt0093010,5
17,tt0105112,5
17,tt0172495,5
17,tt0187393,5
17,tt0177971,4
17,tt0190332,4
17,tt0181536,4
17,tt0265029,4
17,tt0247638,3
18,tt0113986,4
18,tt0076759,1
18,tt0110912,4
18,tt0111161,4.5
18,tt0109830,4
18,tt0111756,3
18,tt0106452,1
18,tt0107290,1.5
18,tt0108052,4
18,tt0103639,4
18,tt0096895,3
18,tt0102926,3.5
18,tt0116282,4
18,tt0116313,2
18,tt0068646,4
18,tt0034583,5
18,tt0060196,5
18,tt0066921,4
18,tt0064116,4
18,tt0093191,4.5
18,tt0071562,3.5
18,tt0075686,4.5
18,tt0061722,4
18,tt0071315,4.5
18,tt0088763,2
18,tt0044706,4
18,tt0087884,4.5
18,tt0079945,2
18,tt0117364,3
18,tt0119654,2.5
18,tt0119164,4
18,tt0119822,4
18,tt0064665,4
18,tt0079417,2.5
18,tt0086425,2
18,tt0099674,2.5
18,tt0055254,3
18,tt0105151,4
18,tt0091541,2
18,tt0089880,1
18,tt0083944,1
18,tt0095956,1
18,tt0133093,3
18,tt0081573,2.5
18,tt0088939,3
18,tt0167404,3.5
18,tt0169547,3.5
18,tt0080453,2
18,tt0120601,4
18,tt0185125,5
18,tt0102175,4
18,tt0063374,4
18,tt0068555,3.5
18,tt0249462,3.5
18,tt0084434,3
18,tt0084917,4
18,tt0126029,3
18,tt0206917,2.5
18,tt0055184,3.5
18,tt0250494,2
18,tt0283509,5
18,tt0211915,5
18,tt0120737,3
18,tt0245574,5
18,tt0259446,3
18,tt0254455,4.5
18,tt0250258,4
18,tt0283832,3.5
18,tt0287467,5
18,tt0317248,5
18,tt0278731,5
18,tt0300140,5
18,tt0335266,3.5
18,tt0318202,1
18,tt0314331,3.5
18,tt0150662,4
18,tt0047528,5
18,tt0301357,5
18,tt0338013,5
18,tt0296915,4
18,tt0346336,5
18,tt0106307,4.5
18,tt0298148,2.5
18,tt0390221,4
18,tt0376541,3
18,tt0369702,5
18,tt0395169,4
18,tt0363163,4.5
18,tt0388795,4.5
18,tt0330373,3
18,tt0445620,5
18,tt0444653,4.5
18,tt0426578,4
18,tt0468565,4
18,tt0405094,5
18,tt0441909,4
18,tt0463034,2.5
18,tt0497116,3.5
18,tt0420223,4
18,tt0758766,4
18,tt0432402,4.5
18,tt0462338,3.5
18,tt0783233,4.5
18,tt0466839,2.5
18,tt0477348,4
18,tt0472062,3.5
18,tt0825236,4
18,tt0811138,2
18,tt0857191,5
18,tt1045670,4
18,tt0826711,1
18,tt0787523,5
18,tt0497465,3
18,tt0974554,4.5
18,tt0824747,4.5
18,tt1068649,4.5
18,tt1046947,2.5
18,tt1119646,4.5
18,tt1135503,3
18,tt1305806,4.5
18,tt0892791,3
19,tt0114709,5
19,tt0113228,4
19,tt0113277,5
19,tt0114319,5
19,tt0113987,4
19,tt0114388,4
19,tt0113627,3
19,tt0114746,2
19,tt0113158,3
19,tt0116260,4
19,tt0113862,5
19,tt0114753,3
19,tt0115644,4
19,tt0114367,3
19,tt0116731,3
19,tt0118158,5
19,tt0115697,4
19,tt0117002,3
19,tt0115759,3
19,tt0115907,4
19,tt0115734,3
19,tt0113326,5
19,tt0116130,4
19,tt0115685,5
19,tt0110997,4
19,tt0116253,4
19,tt0116282,5
19,tt0116552,4
19,tt0117381,4
19,tt0117608,3
19,tt0117060,3
19,tt0116168,5
19,tt0116683,3
19,tt0117774,4
19,tt0117107,3
19,tt0115851,5
19,tt0117108,3
19,tt0115963,4
19,tt0116448,4
19,tt0117500,4
19,tt0117998,4
19,tt0117331,3
19,tt0116629,4
19,tt0116778,3
19,tt0116213,4
19,tt0117218,4
19,tt0117333,4
19,tt0115472,3
19,tt0116654,3
19,tt0067992,5
20,tt0112641,4
20,tt0112281,2.5
20,tt0075314,4.5
20,tt0109707,3.5
20,tt0110622,2
20,tt0106697,2
20,tt0107206,2
20,tt0079470,4
20,tt0078788,4.5
20,tt0071562,4
20,tt0097576,4
20,tt0120669,5
20,tt0129387,2.5
20,tt0095953,3
20,tt0084516,4
20,tt0099088,3.5
20,tt0099674,4
20,tt0097523,2.5
20,tt0087469,3.5
20,tt0133093,4
20,tt0185937,4
20,tt0096438,3
20,tt0134119,3
20,tt0175142,3
20,tt0126029,3.5
20,tt0102685,3.5
20,tt0167261,3.5
20,tt0085959,3.5
21,tt0113277,4
21,tt0112641,5
21,tt0114746,4
21,tt0114814,5
21,tt0075314,4
21,tt0109445,3
21,tt0109707,3
21,tt0076759,5
21,tt0113670,4
21,tt0110413,2
21,tt0110912,5
21,tt0111161,5
21,tt0111149,3
21,tt0114594,3
21,tt0108550,3
21,tt0110357,3
21,tt0107206,4
21,tt0108052,5
21,tt0083658,5
21,tt0114906,4
21,tt0103064,4
21,tt0102926,5
21,tt0029583,3
21,tt0116282,4
21,tt0108211,3
21,tt0117951,4
21,tt0068646,5
21,tt0034583,4
21,tt0031381,3
21,tt0033467,4
21,tt0062622,5
21,tt0038650,3
21,tt0031679,3
21,tt0063350,5
21,tt0042332,3
21,tt0095016,4
21,tt0116404,1
21,tt0117802,4
21,tt0095159,4
21,tt0079470,2
21,tt0105236,5
21,tt0083866,4
21,tt0099703,3
21,tt0073486,5
21,tt0080684,5
21,tt0093779,4
21,tt0060196,5
21,tt0050083,3
21,tt0066921,4
21,tt0056592,5
21,tt0086190,5
21,tt0099685,5
21,tt0078748,5
21,tt0106308,3
21,tt0097202,5
21,tt0054215,4
21,tt0093058,4
21,tt0081398,5
21,tt0100150,4
21,tt0050212,4
21,tt0071315,4
21,tt0092005,5
21,tt0057115,4
21,tt0077416,4
21,tt0105695,4
21,tt0088763,4
21,tt0094625,2
21,tt0061512,4
21,tt0099334,3
21,tt0072431,2
21,tt0032455,3
21,tt0097493,4
21,tt0088258,4
21,tt0097576,4
21,tt0089886,3
21,tt0073195,4
21,tt0116695,4
21,tt0093822,3
21,tt0116477,3
21,tt0118111,4
21,tt0120357,3
21,tt0119229,3
21,tt0119488,5
21,tt0118842,3
21,tt0119164,3
21,tt0118749,5
21,tt0119217,4
21,tt0118715,2
21,tt0138704,4
21,tt0047296,4
21,tt0064665,4
21,tt0093389,3
21,tt0095953,4
21,tt0070047,5
21,tt0089218,4
21,tt0034492,3
21,tt0094947,3
21,tt0055254,3
21,tt0085407,4
21,tt0099763,3
21,tt0063522,5
21,tt0084787,5
21,tt0147612,3
21,tt0120586,4
21,tt0128445,4
21,tt0120706,3
21,tt0120735,4
21,tt0118892,3
21,tt0049366,3
21,tt0054331,4
21,tt0129167,4
21,tt0167404,4
21,tt0085995,3
21,tt0094737,4
21,tt0073802,4
21,tt0169547,4
21,tt0077280,3
21,tt0165854,3
21,tt0086200,3
21,tt0100802,4
21,tt0082089,2
21,tt0091042,4
21,tt0057076,4
21,tt0119256,4
21,tt0096438,3
21,tt0097240,3
21,tt0087781,4
21,tt0120363,5
21,tt0120689,4
21,tt0120910,3
21,tt0175880,4
21,tt0087231,3
21,tt0104815,3
21,tt0012349,2
21,tt0165798,1
21,tt0086005,4
21,tt0094812,3
21,tt0069704,4
21,tt0102138,3
21,tt0097216,3
21,tt0099871,4
21,tt0146882,2
21,tt0093640,3
21,tt0075029,4
21,tt0082252,5
21,tt0059578,4
21,tt0082694,4
21,tt0092563,3
21,tt0179074,4
21,tt0023622,3
21,tt0187393,4
21,tt0076257,3
21,tt0071569,2
21,tt0181875,4
21,tt0111512,3
21,tt0190332,4
21,tt0093748,4
21,tt0120917,3
21,tt0181865,4
21,tt0092746,3
21,tt0083907,5
21,tt0091474,3
21,tt0242445,3
22,tt0114709,3
22,tt0113277,5
22,tt0112641,5
22,tt0114369,4
22,tt0114814,4
22,tt0113118,3
22,tt0115759,4
22,tt0112573,4
22,tt0075314,4
22,tt0112864,4
22,tt0110632,1
22,tt0114069,3
22,tt0110912,5
22,tt0114214,3
22,tt0111161,5
22,tt0109506,3
22,tt0113305,3
22,tt0111257,4
22,tt0106582,4
22,tt0106977,3
22,tt0107206,3
22,tt0107286,3
22,tt0116253,4
22,tt0108238,3
22,tt0108399,4
22,tt0099653,3
22,tt0103064,5
22,tt0096895,3
22,tt0102926,5
22,tt0117060,5
22,tt0117500,4
22,tt0095016,5
22,tt0104692,3
22,tt0116908,5
22,tt0105236,4
22,tt0091763,3
22,tt0092099,4
22,tt0082340,3
22,tt0080684,4
22,tt0082971,3
22,tt0086190,4
22,tt0093058,4
22,tt0088247,5
22,tt0097576,3
22,tt0099423,3
22,tt0096487,3
22,tt0105690,4
22,tt0104691,2
22,tt0118771,3
22,tt0118880,4
22,tt0119094,3
22,tt0119654,3
22,tt0082198,4
22,tt0118883,4
22,tt0118571,3
22,tt0119051,3
22,tt0119174,5
22,tt0118749,3
22,tt0120201,3
22,tt0120888,4
22,tt0120780,3
22,tt0122151,4
22,tt0075148,4
22,tt0093409,4
22,tt0097733,5
22,tt0104714,3
22,tt0120815,3
22,tt0120768,3
22,tt0087469,4
22,tt0091499,3
22,tt0096446,4
22,tt0104257,5
22,tt0122690,3
22,tt0120586,4
22,tt0120660,5
22,tt0089880,5
22,tt0083944,4
22,tt0079817,4
22,tt0084602,4
22,tt0089927,4
22,tt0100507,2
22,tt0120784,3
22,tt0133093,3
22,tt0120616,4
22,tt0078346,4
22,tt0081573,3
22,tt0086393,3
22,tt0094074,2
22,tt0128278,3
22,tt0155267,4
22,tt0169547,3
22,tt0150377,3
22,tt0100802,4
22,tt0137523,4
22,tt0093870,3
22,tt0140352,4
22,tt0106856,4
22,tt0120655,2
22,tt0105265,2
22,tt0120363,3
22,tt0120689,4
22,tt0087985,4
22,tt0086927,4
22,tt0093773,5
22,tt0093894,5
22,tt0213790,2
22,tt0185431,2
22,tt0203019,3
22,tt0186894,3
22,tt0217869,4
22,tt0190332,4
22,tt0190865,3
22,tt0092106,4
22,tt0208092,3
22,tt0242423,4
22,tt0120917,3
22,tt0207201,4
22,tt0162222,3
22,tt0212346,3
22,tt0181865,4
22,tt0218817,3
22,tt0092644,3
22,tt0086960,3
22,tt0086250,4
22,tt0209163,5
22,tt0126029,3
22,tt0102685,4
22,tt0105699,3
22,tt0146316,5
22,tt0082136,4
22,tt0094963,3
22,tt0088708,3
22,tt0097770,3
23,tt0114709,4
23,tt0113627,4
23,tt0114746,5
23,tt0114369,5
23,tt0114814,5
23,tt0116367,1
23,tt0112573,4
23,tt0109445,5
23,tt0111797,3
23,tt0109707,3
23,tt0110413,5
23,tt0110912,5
23,tt0111161,5
23,tt0110598,3
23,tt0104779,3
23,tt0109830,2
23,tt0106977,4
23,tt0107207,4
23,tt0107554,3
23,tt0107818,5
23,tt0108052,5
23,tt0108122,5
23,tt0108399,5
23,tt0103064,3
23,tt0102926,4
23,tt0116282,5
23,tt0108181,5
23,tt0118114,4
23,tt0117951,5
23,tt0116191,1
23,tt0115736,4
23,tt0116908,5
23,tt0117509,5
23,tt0117802,5
23,tt0105236,5
23,tt0104036,3
23,tt0104348,5
23,tt0117040,5
23,tt0105488,5
23,tt0106308,3
23,tt0100150,4
23,tt0100263,5
23,tt0100436,4
23,tt0117666,5
23,tt0115988,4
23,tt0104691,4
23,tt0116477,4
23,tt0119008,4
23,tt0119229,5
23,tt0119116,5
23,tt0119654,5
23,tt0118884,5
23,tt0119488,5
23,tt0119174,4
23,tt0118842,3
23,tt0119164,4
23,tt0119177,5
23,tt0118749,3
23,tt0107282,3
23,tt0119217,5
23,tt0120255,4
23,tt0120338,4
23,tt0120347,4
23,tt0119396,4
23,tt0118715,4
23,tt0119099,5
23,tt0120888,4
23,tt0120782,3
23,tt0120769,4
23,tt0120890,5
23,tt0119942,2
23,tt0120749,5
23,tt0120632,5
23,tt0119313,3
23,tt0120787,4
23,tt0127723,4
23,tt0120902,5
23,tt0120591,4
23,tt0129387,4
23,tt0120746,5
23,tt0120815,5
23,tt0120768,5
23,tt0120631,3
23,tt0120611,4
23,tt0122690,3
23,tt0105151,4
23,tt0099487,3
23,tt0120587,5
23,tt0144120,1
23,tt0120157,1
23,tt0118799,5
23,tt0120586,4
23,tt0130018,2
23,tt0119643,2
23,tt0120660,4
23,tt0120623,4
23,tt0120595,2
23,tt0165494,1
23,tt0120844,4
23,tt0120794,1
23,tt0128853,1
23,tt0119256,5
24,tt0114709,4
24,tt0113041,2
24,tt0113277,4
24,tt0114319,3
24,tt0113189,3
24,tt0112641,5
24,tt0113101,5
24,tt0113161,3
24,tt0114168,4
24,tt0113627,5
24,tt0114746,4
24,tt0112431,4
24,tt0112818,3
24,tt0112697,3
24,tt0114369,4
24,tt0114814,5
24,tt0113862,3
24,tt0113118,4
24,tt0113828,4
24,tt0113972,3
24,tt0115759,4
24,tt0116483,5
24,tt0112573,4
24,tt0113326,2
24,tt0112384,3
24,tt0114287,3
24,tt0112740,3
24,tt0112851,3
24,tt0112864,4
24,tt0113690,4
24,tt0114194,5
24,tt0114558,1
24,tt0112508,5
24,tt0109445,5
24,tt0109686,4
24,tt0110057,4
24,tt0110148,5
24,tt0076759,5
24,tt0110322,5
24,tt0110632,4
24,tt0114069,4
24,tt0114210,2
24,tt0110912,5
24,tt0110932,3
24,tt0111282,3
24,tt0111070,4
24,tt0111161,5
24,tt0111280,3
24,tt0108550,2
24,tt0114924,3
24,tt0109040,5
24,tt0109444,3
24,tt0109446,3
24,tt0109506,4
24,tt0109830,5
24,tt0109831,4
24,tt0113305,2
24,tt0110475,4
24,tt0110478,2
24,tt0110950,2
24,tt0111257,4
24,tt0111503,4
24,tt0111756,3
24,tt0106220,3
24,tt0109303,3
24,tt0106519,3
24,tt0109480,1
24,tt0106673,3
24,tt0106677,4
24,tt0111732,2
24,tt0106977,5
24,tt0112966,1
24,tt0107290,3
24,tt0107501,2
24,tt0107614,4
24,tt0107818,3
24,tt0110955,4
24,tt0108002,2
24,tt0108065,4
24,tt0108160,4
24,tt0083658,3
24,tt0108174,2
24,tt0108358,4
24,tt0108399,4
24,tt0099653,4
24,tt0103639,4
24,tt0103064,4
24,tt0099348,4
24,tt0102926,4
24,tt0100405,3
24,tt0116282,2
24,tt0115956,3
24,tt0117060,4
24,tt0116287,3
24,tt0116768,4
24,tt0115963,2
24,tt0116448,2
24,tt0117500,4
24,tt0117951,5
24,tt0116629,4
24,tt0116778,5
24,tt0117333,3
24,tt0117913,3
24,tt0117438,3
24,tt0117918,3
24,tt0104558,1
24,tt0117039,4
24,tt0107131,3
24,tt0095016,4
24,tt0117509,5
24,tt0117802,5
24,tt0117665,1
24,tt0067992,2
24,tt0105236,5
24,tt0103772,4
24,tt0101761,4
24,tt0117318,4
24,tt0116422,4
24,tt0096754,3
24,tt0082340,3
24,tt0118147,4
24,tt0116209,2
24,tt0080684,5
24,tt0093779,4
24,tt0090605,5
24,tt0066921,5
24,tt0086190,5
24,tt0099685,5
24,tt0078748,5
24,tt0106308,3
24,tt0093058,5
24,tt0082096,5
24,tt0088247,5
24,tt0081505,5
24,tt0107048,3
24,tt0105695,1
24,tt0100436,4
24,tt0088763,4
24,tt0103874,3
24,tt0101540,5
24,tt0117731,3
24,tt0117631,5
24,tt0117666,4
24,tt0099423,4
24,tt0102975,3
24,tt0084726,4
24,tt0088170,5
24,tt0100994,4
24,tt0116695,4
24,tt0116410,3
24,tt0115641,4
24,tt0117571,5
24,tt0104691,4
24,tt0106387,1
24,tt0119141,3
24,tt0119008,3
24,tt0119951,4
24,tt0120053,3
24,tt0119528,4
24,tt0119229,3
24,tt0118655,5
24,tt0119116,4
24,tt0120394,3
24,tt0118880,4
24,tt0119094,5
24,tt0119654,5
24,tt0118884,1
24,tt0119173,4
24,tt0118887,2
24,tt0119081,4
24,tt0119361,5
24,tt0118883,3
24,tt0118571,4
24,tt0099810,5
24,tt0102494,1
